transaction_id,transaction_amount,merchant_category,device_type,country,hour_of_day,customer_tenure_days,previous_fraud_reports,is_fraud
T001,120.5,electronics,mobile,US,14,540,0,0
T002,980.0,luxury,desktop,US,2,18,1,1
T003,15.99,groceries,mobile,UK,9,730,0,0
T004,2500.0,travel,desktop,NG,23,12,2,1
T005,45.2,food,mobile,MY,12,210,0,0
T006,799.99,electronics,desktop,US,3,67,0,1
T007,8.75,entertainment,mobile,CA,20,430,0,0
T008,1500.0,jewelry,desktop,BR,1,30,3,1
T009,60.0,clothing,mobile,UK,16,380,0,0
T010,300.0,travel,desktop,DE,22,600,0,0
T011,2100.0,electronics,mobile,PH,5,25,1,1
T012,19.5,groceries,mobile,US,11,900,0,0
T013,450.0,travel,mobile,MY,8,150,0,0
T014,5200.0,jewelry,desktop,US,2,10,1,1
T015,32.8,entertainment,mobile,UK,18,620,0,0
T016,150.0,clothing,mobile,CA,13,300,0,0
T017,870.0,luxury,desktop,DE,4,45,2,1
T018,22.1,food,mobile,NG,19,800,0,0
T019,680.0,electronics,mobile,PH,15,90,0,0
T020,3100.0,travel,desktop,US,1,8,3,1
T021,55.6,groceries,mobile,UK,10,500,0,0
T022,1200.0,luxury,mobile,BR,6,20,1,1
T023,41.9,entertainment,desktop,MY,21,340,0,0
T024,95.0,clothing,mobile,DE,17,470,0,0
T025,4200.0,jewelry,desktop,US,3,5,2,1
T026,28.4,food,mobile,CA,14,260,0,0
T027,1750.0,electronics,desktop,NG,7,15,1,1
T028,18.9,groceries,mobile,UK,22,680,0,0
T029,360.0,travel,mobile,PH,12,190,0,0
T030,890.0,luxury,desktop,DE,5,55,1,1
T031,12.3,entertainment,mobile,MY,16,410,0,0
T032,2800.0,jewelry,desktop,BR,2,11,2,1
T033,73.5,clothing,mobile,US,19,320,0,0
T034,540.0,travel,desktop,CA,9,75,0,0
T035,16.7,food,mobile,NG,13,590,0,0
T036,3900.0,luxury,desktop,US,1,7,3,1
T037,88.2,groceries,mobile,UK,20,710,0,0
T038,1350.0,electronics,mobile,PH,4,35,0,0
T039,620.0,travel,desktop,DE,11,160,0,0
T040,4900.0,jewelry,desktop,US,2,9,1,1
